0,zero
1,one
15,fifteen
50,fifty
60,sixty
85,eighty-five
77,seventy-seven
153,one hundred and fifty-three
215,two hundred and fifteen
365,three hundred and sixty-five
1253,one thousand two hundred and fifty-three
1000,one thousand
1999,one thousand nine hundred and ninety-nine
2000,two thousand
2147483647,two billion one hundred and forty-seven million four hundred and eighty-three thousand six hundred and forty-seven
9223372036854775807,nine quintillion two hundred and twenty-three quadrillion three hundred and seventy-two trillion thirty-six billion eight hundred and fifty-four million seven hundred and seventy-five thousand eight hundred and seven
123456,one hundred and twenty-three thousand four hundred and fifty-six
123001,one hundred and twenty-three thousand one
12300005,twelve million three hundred thousand five
256256256,two hundred and fifty-six million two hundred and fifty-six thousand two hundred and fifty-six
100010001,one hundred million ten thousand one
12345678987654321,twelve quadrillion three hundred and forty-five trillion six hundred and seventy-eight billion nine hundred and eighty-seven million six hundred and fifty-four thousand three hundred and twenty-one
